agent_id,batch_or_step,parameter_idx,mean_value,phase
2,9,68,-0.039112598,online
2,9,69,-1.4111004,online
2,9,70,0.6533866,online
2,9,71,-0.2428733,online
2,9,72,-1.7363437,online
2,9,73,0.29737654,online
2,9,74,-0.73293364,online
2,9,75,0.16934372,online
2,9,76,-0.53089464,online
2,9,77,0.13667977,online
2,9,78,0.60837847,online
2,9,79,0.5691599,online
2,9,80,-1.2396853,online
2,9,81,-0.05441944,online
2,9,82,-0.6638445,online
2,9,83,0.768673,online
2,9,84,0.24817616,online
2,9,85,-0.072669625,online
2,9,86,0.39293414,online
2,9,87,-0.44022086,online
2,9,88,0.694437,online
2,9,89,0.9144373,online
2,9,90,0.18361771,online
2,9,91,0.046250816,online
2,9,92,0.6778199,online
2,9,93,0.40440142,online
2,9,94,0.22013968,online
2,9,95,0.31649828,online
2,9,96,-0.88581157,online
2,9,97,0.7447063,online
2,9,98,-0.28689128,online
2,9,99,0.35276183,online
