agent_id,batch_or_step,parameter_idx,mean_value,phase
1,9,67,-0.93229085,online
1,9,68,-0.23941715,online
1,9,69,-1.2050316,online
1,9,70,0.43695933,online
1,9,71,-0.44068715,online
1,9,72,-1.7474186,online
1,9,73,0.3115546,online
1,9,74,-0.5731202,online
1,9,75,0.2639166,online
1,9,76,-0.4965853,online
1,9,77,0.16117889,online
1,9,78,0.81142646,online
1,9,79,0.6011268,online
1,9,80,-1.2326167,online
1,9,81,0.089004114,online
1,9,82,-0.47216576,online
1,9,83,0.888366,online
1,9,84,0.25429463,online
1,9,85,-0.18144308,online
1,9,86,0.58782613,online
1,9,87,-0.4457693,online
1,9,88,0.8647299,online
1,9,89,1.1154538,online
1,9,90,-0.030484715,online
1,9,91,0.26215932,online
1,9,92,0.5211963,online
1,9,93,0.19112378,online
1,9,94,0.20008321,online
1,9,95,0.19913152,online
1,9,96,-0.8755008,online
1,9,97,0.9370597,online
1,9,98,-0.22823268,online
1,9,99,0.15912221,online
