agent_id,batch_or_step,parameter_idx,mean_value,phase
3,9,68,-0.2380461,online
3,9,69,-1.413455,online
3,9,70,0.653256,online
3,9,71,-0.44160175,online
3,9,72,-1.5343186,online
3,9,73,0.114812635,online
3,9,74,-0.5883081,online
3,9,75,0.37002006,online
3,9,76,-0.4106927,online
3,9,77,0.17584026,online
3,9,78,0.8086216,online
3,9,79,0.7661987,online
3,9,80,-1.2336613,online
3,9,81,-0.037514318,online
3,9,82,-0.4657573,online
3,9,83,0.9775408,online
3,9,84,0.45827177,online
3,9,85,-0.06834792,online
3,9,86,0.5912876,online
3,9,87,-0.44433805,online
3,9,88,0.81678355,online
3,9,89,1.1086689,online
3,9,90,0.18356319,online
3,9,91,0.047399838,online
3,9,92,0.47539556,online
3,9,93,0.40571612,online
3,9,94,0.015090079,online
3,9,95,0.2504201,online
3,9,96,-1.0901947,online
3,9,97,0.9411274,online
3,9,98,-0.08631048,online
3,9,99,0.19059746,online
