agent_id,batch_or_step,parameter_idx,mean_value,phase
0,9,66,-0.070400946,online
0,9,67,-0.9234307,online
0,9,68,-0.045155693,online
0,9,69,-1.3037871,online
0,9,70,0.46445775,online
0,9,71,-0.24481407,online
0,9,72,-1.7440556,online
0,9,73,0.30593747,online
0,9,74,-0.76771474,online
0,9,75,0.16754998,online
0,9,76,-0.32157284,online
0,9,77,-0.025875695,online
0,9,78,0.6914993,online
0,9,79,0.56250197,online
0,9,80,-1.032306,online
0,9,81,0.14771616,online
0,9,82,-0.6570636,online
0,9,83,0.9823554,online
0,9,84,0.46476603,online
0,9,85,-0.28013495,online
0,9,86,0.3941083,online
0,9,87,-0.23651612,online
0,9,88,0.6677933,online
0,9,89,0.913731,online
0,9,90,-0.027892683,online
0,9,91,0.2617397,online
0,9,92,0.5141609,online
0,9,93,0.18847258,online
0,9,94,0.0051122066,online
0,9,95,0.100061044,online
0,9,96,-1.09155,online
0,9,97,0.7723715,online
0,9,98,-0.076371476,online
0,9,99,0.351921,online
