x0,x1,y_true,y
0.6026739028956085,8.61664884699101,0.36361284190976695,0.706537469703593
8.465143386902781,3.425910828111318,3.8027117506094066,3.8161717106227995
8.512069140487688,7.287780544506475,1.0202785100657839,0.9353283336215589
4.252281854376939,9.522640145333723,-0.14965112521567703,-0.010170275329721978
3.4757152423898208,3.1206404465202064,1.4998987203770353,1.5887163328971743
0.5705472115125432,8.15745380626121,0.3364917763977342,0.5550857958620762
2.372267917359945,0.3491155265622381,1.3202500413755809,1.4246601579154037
6.68643219924431,2.3693332490664867,2.934965489730564,3.018762895944537
4.915945467414369,4.517394759814438,0.6369138898345481,0.5856956212729425
1.7329432007084578,0.05313475668345946,1.025539974464226,1.0012717093634782
7.891712386073383,5.969106905466561,1.2524167819810144,1.1761828126254739
1.396512547563129,0.727349477786684,1.4642119185444677,1.6118851385171646
4.35583314812933,5.75593428640082,-0.2736371912654837,-0.2572719422905182
6.8150272222392925,9.633603204460378,0.4459552336796938,0.3636351521067468
5.5964868348691414,2.0883093549459,1.835978544964627,1.8982489536056857
3.7588828514576935,7.063719968099961,-0.4798341456541475,-0.32028854878358337
7.325720972102503,2.752391810370083,3.6054550853205827,3.560838314830988
2.8740959646557975,0.33423572435503757,1.2319043555527687,1.32283470764921
2.675926767279715,2.3538326189835757,2.163636229568417,2.134133708970487
7.140869321324278,4.768388777331244,2.0006487152432824,2.10727892702306
1.6704190790094986,1.2328377929894685,1.9442431048245894,2.1871615233157797
5.853543643967521,3.8213947483256927,1.7940767691991022,1.7311231834480942
1.8533017952871444,6.613426789447244,0.19038209459018474,0.29781452584315293
6.194903460096145,4.88177675310814,0.9089828185618606,1.0167949089976327
2.2531692995123507,7.276311376996887,0.04284752841719941,0.03868135417591665
5.391612766752544,1.8078515056237954,1.6124195659270195,1.712940764193568
4.969634829058302,8.287089838180064,-0.6758531610323939,-0.5706487502609358
4.866689414247029,5.411138248788447,-0.16481291355449645,-0.20516374243357996
3.7094100815776523,2.454544625389304,1.6306768955307078,1.8282706562995668
7.59005282521931,9.65609831380884,0.7806560102537318,0.7527661138663965
6.2358568800275975,1.3168690343620704,1.9163316029371116,2.059134636823848
5.28937134027212,6.8908765374822964,-0.9421452827376635,-0.6693764910465865
8.721239089441514,6.587176387270222,1.306712964554867,1.3084086032238706
4.640951594535039,5.9368461990873325,-0.479416904052266,-0.40924751738458154
0.794193689889866,2.3222469090134314,1.6083034422866356,1.622750261075182
0.0013469300448532007,0.3979712733565255,0.48543054910569955,0.48067514392170957
4.840770697102016,9.23731395876776,-0.3037701667779209,-0.3079356749663842
9.640784164901081,8.437287927102574,1.3061285144214254,1.2760907746321086
3.8193963965289592,1.992196858370765,1.5982713983941044,1.748659789928913
3.0327514756759557,2.042421063684289,2.0293851479192764,1.8335368643741914
9.320281055100175,3.152394346494508,3.3648645924431007,3.2487076304155944
3.21495701247882,8.218393227529026,-0.27946638035511384,-0.22015394684640457
6.275054632183701,9.919627472386432,0.347656770207188,0.021802466037414814
9.540510272587223,2.1050693966534295,2.8959629959950313,2.7399987115333033
1.7352451498650867,6.791625683195628,0.1946324880853168,0.2517656743264233
0.7308156202701499,1.3574585309990106,1.416532622327117,1.223458421176126
6.945954272532854,6.225469904622817,0.16304517984791378,0.2336393761555686
2.9461939634619316,6.916434019733182,-0.1402682294464176,-0.1593963650722515
4.878540439263625,7.7804630648319915,-0.8065051748913334,-0.6347757222510411
3.554930104413574,8.808951605447525,-0.2759845732097218,-0.0398063413649582
4.937955963643907,6.724604980250288,-0.8716546374333649,-0.7679153459837742
6.974202672468399,4.113039720662313,2.664317740233605,2.8451441467737872
0.14544665667881929,4.1860727491833,0.5332484670056784,0.5112625178721123
7.117228057460487,2.6517074118335557,3.4232465315259653,3.446189475402149
4.407627469382281,2.5533637376324414,1.4388478092290704,1.212287452624535
3.2458582990027027,2.101071929123518,1.910366158875989,1.911955220169961
8.733229158608077,4.690407475181539,2.7764066659732594,3.0619706531205235
0.6535634079894237,6.594229620819975,0.2969271935895908,0.5424239957394441
1.014715428660321,8.587642793494721,0.3336501944838004,0.46139900304389275
3.720180857927832,8.881181889340358,-0.3014809912076316,-0.21188961178796797
9.184264321454087,0.9355940691233555,2.2165854710356325,2.121060054356188
3.7330931627975295,3.952593154311578,0.9702136876569217,0.9424099158748187
4.289940273750183,8.448713477552289,-0.5633836480034966,-0.5506661152914667
5.650853124527563,0.7006869572118946,1.2354818784130042,1.237024026706506
2.0707580921085524,3.5874251054288866,1.4945125201616922,1.6901705851807751
3.1910047324325563,7.379509473975921,-0.2881425058862095,-0.2843165289681277
5.309376784120938,2.3287914615181506,1.6998174691216021,1.5523752202354895
3.664615348713979,7.422713922522868,-0.4786103091760958,-0.6341768361730673
4.722818041629817,1.8410132336095697,1.397712061465274,1.2277011079960782
0.8279866792512647,5.739498660690105,0.3460122010594773,0.3891263977858264
5.866084631754741,5.000582591910867,0.501386422008191,0.6260325418489884
4.596648704026612,7.193881555748202,-0.809061486875615,-1.1005105583617736
7.330712960296748,0.8058081228651359,2.1065438385757567,2.295750321484749
4.7380982839794665,3.540645623550941,1.2348019624692754,1.0850834182948108
4.592651971732139,6.486829533573645,-0.7012184791368727,-0.7403258534210716
4.24130671302386,2.5967083895041396,1.4473275725090569,1.3100944388352393
2.152018720172375,4.441834068783665,0.8629559410683844,0.8197206216879006
5.80467600993696,7.040314525916569,-0.8630570838112117,-1.1315464445664911
3.0952761628632777,9.972378999036026,0.22189540453858692,0.26191361296539195
6.411476328852973,8.983864665840349,0.019527050568374893,0.1142344742252646
5.450269188969383,3.3478904189067915,1.710839597956739,1.8835011849711922
6.420316461542877,5.533711897497718,0.26117700969520896,0.4606596829284959
0.3318935456242622,1.336956543994362,1.0772403569991629,1.216183358780421
8.221031606002255,5.768079196382558,1.6261762850542734,1.8851410477289836
6.341040313763314,9.399243728857089,0.1522799784380089,0.19015924646408186
7.163233880626823,1.6428684327240928,2.8240022673586456,2.8265502175137374
8.144684825889358,0.8838494698451871,2.356486124212995,2.2940018918195233
4.562365089555421,3.34878290136985,1.2687742739943126,1.477504852227778
6.725184560770384,2.320181803088107,2.9501630250290534,3.2460203306232462
9.631151115891738,1.383715947205566,2.3614608303879328,2.2797336982739207
4.126176769114265,8.979191869576658,-0.36022584551587866,-0.36927819444489274
2.9805220863944317,5.727702766869458,0.1639759795558749,0.11282905304018334
3.516226872396344,8.906584554618425,-0.23656035618030824,-0.2867822779884411
3.351188542591419,5.488728015425997,0.1744374595547572,0.2330626020756992
6.682127985550163,6.1010792203623465,-0.024943642921442133,0.02625987543997449
5.190322801295487,3.0946257644618234,1.6031528154767258,1.450932579281757
9.812970904972467,0.5282668636472199,1.7113097993061972,1.7318621331688826
6.974714616692836,7.12137045880605,-0.06214729605679925,-0.2543883221568164
9.09032520665641,4.418337048019546,2.9081744638560614,2.814826041985687
8.034827432968846,8.363785774103993,0.7563667521386892,0.6704334950371149
2.8093450968738076,6.485048201186881,-0.0126833674561726,0.05052065544687946
8.064036172328395,5.023718199720955,2.3342973671304756,2.3082712040714277
9.629920038589946,4.027037209945602,2.8392836761051123,3.002774153431829
2.7738118298113266,8.809730056396575,-0.027369974693463472,0.3542655526091477
2.8185477477339993,6.989488284873856,-0.10727062544039745,0.22284898552137455
5.932215701073843,0.0735304455442698,1.038189812422491,1.0281155534364026
7.43946292572677,2.879453426759925,3.698418014607965,3.5325792688085196
6.07089578718754,9.718453013254846,0.18789368176917176,0.2878677969766676
5.862298320167972,0.6723418009056115,1.3095444912107161,1.2296544493308739
3.8432664715968166,4.290623693026659,0.7536644806819974,1.1050580640546583
0.2709599250348349,5.570405132750351,0.3224668690564065,0.4082059601029945
7.036578593800237,7.587153211639207,0.022624671867800483,0.06021854937323478
2.418932941128892,0.6728461292151455,1.5858575561677448,1.5625069923850126
3.547712918359842,1.6144768603292103,1.6693155320820363,1.832402963391591
1.8057534512733353,8.860861088135163,0.24167608417634967,0.23934973716526417
1.0493017841817487,5.817366474211867,0.3427592502005347,0.13662790832048766
4.926251042908591,1.67357032236781,1.3886269929118336,1.4164221361241718
5.188380571260721,5.776317543444226,-0.5006878700977841,-0.43972071993848333
3.945760755976464,9.5887187319041,-0.0805465191430974,-0.23044748226926912
0.9158207332663415,4.4210703467972,0.6946163980208179,0.6646401662127482
8.026433097957105,2.4235369513676233,3.7615256514388316,3.7985437485789553
0.8413996499504883,5.0313247255154,0.47143128098807624,0.617339929419487
6.3230583059357945,0.21913328775008956,1.2475021592613291,1.2313793789006295
5.4669741271407,6.456025770584116,-0.8788540086617853,-0.7212772121114321
1.6574977982015593,1.4609656554132022,2.067915062577164,2.0030467192998795
3.424479788347133,1.2564349241231398,1.6024471173984578,1.555782527325134
3.366042781939206,3.1754970025758844,1.511605296370114,1.6010365827367998
5.190817851362181,5.992992870063887,-0.6515962953811606,-0.675520507277031
2.5975378376032623,0.011120941961874076,1.0354518402350095,1.195095767484067
7.409040561520714,2.4465505460471304,3.555825973784682,3.423497480022651
2.9734900737255074,2.405315851801487,2.018877573734267,1.8426014289024717
1.3643975255673313,9.656389752668005,0.4152722706112998,0.3465091914570889
9.331133313435577,7.489631508603986,1.260316880385755,1.1400158868921706
8.292867993167555,0.8322306620807229,2.3040747826689136,2.2319226114681796
9.656320330745594,2.7785277608971226,3.050702965280475,2.8969056612650044
1.4991742734877378,9.31554914309481,0.35459502673028803,0.02546501561768222
5.225765993367451,1.1250313052663174,1.27337054483086,1.3856173912555443
7.978136488586345,5.937806319434522,1.3390425511705877,1.4669433558393867
2.3605046334646396,1.8527685033354002,2.27490047544151,2.1758632681258594
8.581770531571639,9.325667087059609,1.086025958733102,1.172687583582498
6.3156022009252055,5.234013709220083,0.5404821070916374,0.6364529470977385
2.4682386920190225,8.212594203728456,-0.01356267353272178,-0.07223204589739818
3.216699896595486,1.7396370590333865,1.8875680400475041,2.058359723001839
5.612227882825249,5.917169688924004,-0.5836605851695176,-0.7355237027900436
9.539285770025874,4.289443334301443,2.7535416466728897,2.4823749225675558
5.125026487703317,9.22645139603572,-0.2851698093246511,-0.3641137931558421
4.86000493797603,6.949701331214758,-0.875317520757515,-1.0984018430379046
1.6893506307216455,1.4122354337314946,2.0551296367321523,2.0884318154724086
3.8948189490242036,7.395811772217426,-0.5673400405744092,-0.5821356705681978
1.0456784033440025,1.5144552193535732,1.730591839893577,1.6542668547129578
7.266709920703232,3.9375514156540667,3.1051509760727884,2.8661435550474192
8.108785810079183,8.008180998597503,0.7729151052708797,0.6686197668593921
1.647063534322959,9.205358851025547,0.3181265993591324,0.19476273174920422
5.935924535540487,4.872653541000508,0.7140503607296205,0.7931859873157947
8.030258978326634,5.721229637222063,1.5644255065944113,1.7485590395154493
1.8613589775334793,4.879001952793018,0.6196832398736766,0.1401957519879788
4.799388347171235,0.6144629013078751,0.9943480570162679,0.8422115651846872
7.837917844853973,9.108262646863153,0.7677224284924978,0.8271601267725246
1.3637147558676976,0.5697872699736828,1.3261528981724577,1.4981096788675254
9.427243190941123,6.771242634825639,1.4043534914662514,1.3623579835257607
2.418522909004517,7.892928483196856,-0.01656740907900911,0.023114197370066772
6.613706110704144,0.778565196087696,1.7526292766497444,1.6854694308109304
2.622640442998251,9.04243291407565,0.0677039374548809,0.10654764889670995
1.4696270958820967,9.799554473582784,0.4262316752075634,0.3803073376006028
7.078350972297686,5.286566039892756,1.2391808581036927,1.217841434449862
0.7686207527616351,2.7509888155912443,1.469916043155032,1.085863680793568
4.175807757849284,6.253301699544539,-0.4448679256629877,-0.7614585287947633
5.277011090862999,8.381549749886425,-0.6175285593940386,-0.46674936376355386
5.225101810855884,0.9914611227762393,1.2174227900097594,1.074733362313915
5.435528611139886,4.111974888825458,1.220418767496644,1.3632866039640994
8.025856795798129,7.8350150258790885,0.7250100723637363,0.7901293251448978
1.3949386065204183,4.3276687959926265,0.8567025479842992,0.8038074661987306
1.1881791626807192,6.486389567688155,0.2797139669731195,0.27434591766217276
1.0250972799067926,1.3320992413662869,1.6357798182672907,1.7395004094469688
8.237903842212948,0.5496630683982207,2.0284989007798995,1.9933512302009473
3.8313852824949746,8.68409523946934,-0.38996575778616727,-0.4546631858319424
2.207696127887604,8.200675020556494,0.06702618982438757,0.21859533745756654
2.8840543781874572,0.6409471103617548,1.457038433400521,1.4419588139987216
9.182390866754371,8.637896229650032,1.2052917248561292,1.098320457658733
0.0756287497814212,4.073655242128323,0.5386437677712044,0.6221429283226573
1.6686020169875282,5.692064631294277,0.35391957382495576,0.34812072464116556
8.212573046720129,1.1658307455569672,2.651264319789214,2.720581271116125
8.620144822726225,3.9312179820707915,3.4739816535196577,3.665845943085173
4.17411003148779,8.050903184956628,-0.6236297233979816,-0.7129415563589163
3.0293090564042924,5.858083942152444,0.10585386423735677,0.05587027850195943
8.902580530178021,3.7698616728684167,3.4597152142034,3.3549362891656758
5.444890979608496,5.534717762098499,-0.2814683765518813,-0.3976357283353669
3.559726786512616,6.204737850519706,-0.17979449816978343,-0.22337622881262692
9.681934279147217,7.021074541137926,1.3869496032868351,1.5137923423838378
2.8571208628186073,4.551719917336564,0.7411552181978649,0.6311187590081977
3.25104015431699,7.690611331597243,-0.3242957480733706,-0.3171453663890319
9.924835021583752,7.5182514595668115,1.3685277412200068,1.3348656976648159
1.7652803200550826,4.65336933939486,0.7262969129588636,0.7307657031323034
7.234201136885849,2.719545593981987,3.5321280525062178,3.4886036641384326
8.005866991090828,3.9631262549822055,3.4770876031148656,3.6163846747404005
7.755276166950106,8.146710047099893,0.5843086212525711,0.4863065464727461
