x0,x1,y_true,y
2.7738118298113266,5.527070757185452,4.3935055643440055,4.32713478631431
2.8185477477339993,1.8613589775334793,2.3063588739946264,2.2934871020973135
5.932215701073843,1.1914067199604816,5.956461045181821,5.811241731972122
7.43946292572677,0.18124041045729733,8.24299250279364,8.227553369231394
6.07089578718754,5.3839497928695765,8.754373467712892,8.706437608856149
5.862298320167972,8.773504531328387,11.353553499244159,11.410362389129654
3.8432664715968166,1.9516651721865041,3.4101817652285114,3.4288207651324396
0.2709599250348349,0.8838494698451871,0.3085784889829417,0.2895818316217821
7.036578593800237,0.44911298995615856,7.573744120609612,7.61742059631194
3.547712918359842,0.43100108948324056,2.493582646389037,2.419645431423164
1.8057534512733353,0.8510348611978535,1.1102274914991404,1.1040447400761828
1.0493017841817487,9.31554914309481,6.015230057624574,5.954389018512168
4.926251042908591,6.945954272532854,8.174958979324632,8.059254970753843
5.188380571260721,6.616842883998565,8.297521398994292,8.451234148194299
3.945760755976464,8.196248695476449,7.8964341496011174,7.856671873710575
0.9158207332663415,2.1123183147293103,1.034210370767834,1.181809214980476
8.026433097957105,4.71739837518439,12.075854131204366,12.085692788863332
0.8413996499504883,9.760138232792135,6.273343324635521,6.310741667356094
6.3230583059357945,8.80156737921485,12.212739907844622,12.319082850474798
5.4669741271407,2.262724300031862,5.736629768289824,5.65724479518799
3.366042781939206,1.9386306793689267,2.8798402449744556,2.9563192069372244
5.190817851362181,5.719958782835928,7.578137071868057,7.476063481513823
2.5975378376032623,6.27328935090678,4.772895682645496,4.7465353483633805
2.9734900737255074,4.691072110475787,4.0167688368884855,4.053854530052404
1.3643975255673313,0.5994330086130828,0.7520117627819985,0.7535769677072328
9.331133313435577,0.5961732534465902,12.566860446151958,12.696642136507927
8.292867993167555,5.088940700698802,12.960243016680627,12.942308333500828
9.656320330745594,7.3786951856153005,18.343030252970813,18.403779171687525
1.4991742734877378,8.213883629006943,5.386152511377928,5.528263308801469
7.978136488586345,0.5057310382422886,9.460821676358528,9.464890003200408
2.3605046334646396,7.523978823037879,5.543084283369978,5.573824756053291
8.581770531571639,8.119462346378834,16.34971169578391,16.38813768513777
6.3156022009252055,2.5533637376324414,7.277802714449581,7.407656192008758
5.612227882825249,5.180774980403448,7.830783495589451,7.877933116855236
9.539285770025874,2.253812680067658,13.952931452335996,13.882742533925864
5.125026487703317,2.872212092051508,5.5563421985734145,5.490582700324478
4.86000493797603,3.3478904189067915,5.452645367597911,5.570060304277897
1.6893506307216455,0.926254830513672,1.0556660635237245,0.8371357352083849
3.8948189490242036,3.516498723419054,4.296516286605071,4.304257003348579
1.0456784033440025,1.0326500887504841,0.7045347861967917,0.8050744504243293
7.266709920703232,5.128747423052678,10.795666989093046,10.776642466003072
1.647063534322959,1.3812529314024724,1.1843776322377089,1.1773311809851534
5.935924535540487,8.953460891531693,11.657558122524176,11.602399309851416
8.030258978326634,7.379509473975921,14.357495559570692,14.539348936572962
4.799388347171235,4.338439228552442,5.997348427549381,6.004828189503676
7.837917844853973,1.2694441375497267,9.507590962014493,9.36400401058049
1.3637147558676976,5.990445871503816,3.538398998628223,3.51271087490088
2.418522909004517,4.042897472548691,3.0799347877381256,3.080209340075346
6.613706110704144,4.768388777331244,9.260380903559112,9.25823350631811
2.622640442998251,8.028109348245005,6.224485340057178,6.179409300165314
7.078350972297686,6.493788202366224,11.541147265888156,11.493868864138982
4.175807757849284,3.6140377906718637,4.69979211343907,4.973042493205467
5.277011090862999,3.8435503852413486,6.370958956563719,6.402406973654126
5.435528611139886,4.119580950341019,6.796140610313205,6.738191429577943
8.025856795798129,1.2384602670581746,9.887451147003185,10.047357323123
1.3949386065204183,1.3443512940812186,1.0100917096041422,1.1023524707204098
1.1881791626807192,8.07070903866703,5.036359666276115,5.164991250101531
1.0250972799067926,6.773931298888728,3.89083152198319,3.8579840117231785
8.237903842212948,5.445553246546755,13.12425581286196,13.133056222235338
3.8313852824949746,1.67357032236781,3.2719201747943667,3.137514484097982
2.207696127887604,3.1187943576372525,2.377934852169554,2.728115678776765
2.8840543781874572,4.448524328275409,3.768717712911441,3.9005358980376594
0.0756287497814212,2.5982813794029944,0.8668595365346939,0.833557902271466
1.6686020169875282,0.5574085358744174,0.9290952423874553,0.8944662283289632
8.212573046720129,6.886316293078756,14.315175589665156,14.386279226543287
8.620144822726225,6.323962564655085,14.759045348042408,14.873342726876745
4.17411003148779,6.327118787486009,6.6092360076147285,6.424725832040828
8.902580530178021,9.523867523987246,18.5738132642386,18.466361908927592
5.444890979608496,2.2431855885352627,5.692796643681932,5.671485124310884
3.559726786512616,4.80890146603009,4.729407199331917,4.56637831750102
9.681934279147217,7.53868082709913,18.566814233131492,18.593053349942366
2.8571208628186073,7.270567616153901,5.825071712039338,5.889980734266657
3.25104015431699,6.970241660042995,6.004427738245122,5.852596729154896
9.924835021583752,6.650559890066311,18.372874706383257,18.600906917300573
1.7652803200550826,6.447452485768186,4.174292142213857,4.091886301053462
7.234201136885849,7.502657639388422,12.76043538015349,12.833578505578522
8.005866991090828,0.32443446047186963,9.446341225417859,9.278604568006942
7.755276166950106,7.962414505413685,14.30013158614159,14.132677765570982
