x0,x1,y_true,y
3.7546892846650035,3.641210568415054,3.6419169491067853,3.3122917983174807
3.1692200515627764,5.059316543195584,3.163417026734553,2.952987103153375
5.085706911647028,1.7464718589632955,2.966038795227215,3.166584156260609
1.771497894473859,1.9909341993592566,1.8044825213606532,1.8484853268091008
4.437502193045711,9.533071675823725,4.3641838464869345,4.2427003316235234
7.820280876703859,6.256499129414531,5.537821636920884,5.325493026883828
0.7586332810866392,3.9355533610631555,0.5927356785313094,0.4977447728247685
7.474709381337565,5.005793174308312,5.978182608187467,5.816983452272537
0.25811906949486985,4.479716563821899,1.103066834065189,1.3510037917497524
9.137884438732593,4.8640503553617815,3.8240241458590782,3.8828925486296564
5.3302886724614,7.226835744744866,5.360617214638418,5.335226048888524
3.8040054897040965,0.7252231695448141,1.539635392561098,1.471889229184556
8.264574661077416,3.5813971652914445,4.985488859266972,4.811032461724282
6.186113782151843,6.76398368910006,6.1947898650721696,6.058336396810919
5.717723520483222,5.498769211562104,6.319555424023333,6.641799953591377
5.816222929891936,0.7771241839172549,1.7535505356242584,1.7439688606995565
6.40972077345332,9.14834949996878,4.045765180401995,4.081490876322939
6.55173714524338,4.830141128439505,6.38547848283142,6.106734759597654
8.174078473061094,1.6393172095320274,4.1823537175569365,4.201011432593094
4.622955610006072,4.719025105645231,5.390921772717697,5.306278294809844
5.990445871503816,6.770937847836444,6.099955380026113,6.2665920517362785
0.6723418009056115,2.1932040121138208,1.5128515936598566,1.365736867110476
5.894539894846972,8.814858195889105,4.349599232173004,4.344358007104209
4.242220092469763,8.326117733261311,4.4002160956358045,4.108980925542771
5.720486433693008,4.426548482604331,6.135304871413329,6.198162481626348
7.896985071424791,1.5452082999051897,3.8941792975277183,3.9534229930762144
7.59005282521931,5.663228801665321,5.92349346891809,5.981011721146222
0.8172534574677826,9.361630415509964,4.952116373082189,4.868608688403615
2.310747965880714,2.0408766115576027,1.8062371296071733,1.9157030701623026
4.662994129398188,2.626933098800052,3.9971833222766007,3.7298660599788764
9.164205445320663,2.100473372920696,5.122097177517896,5.157136439707132
4.845229851910213,6.90322846900729,5.117421160047021,4.919187792070364
1.4259414408190874,6.93400853429044,3.1579533301901495,3.2938109702647544
8.26858560972753,0.7235725774132662,3.8642970047688885,3.9636223178610135
6.139335847600618,8.196770027804591,4.999076469832694,4.92093118714803
1.4008401523652403,4.1482565552135195,0.34580459734328595,0.34252608522696737
9.271778194794527,1.8424865157267423,5.210438156879834,4.877652661987169
6.946409588937278,9.009077302669906,4.285526406785576,4.343790098837202
2.0185345212294834,0.30353805533004263,2.987183789452425,3.093595436540416
5.466482201877884,2.0930607583420855,3.677426414519495,4.053243750323029
0.26196708532064794,8.255348415204157,3.557986086384172,3.7166562375154597
6.92532431537108,2.256645830520551,4.070234074666674,4.110008663078662
3.5325140850206416,2.717175988981797,2.7316822079352434,2.558069839402928
0.20071197777726368,9.457497022259302,4.03407955395797,4.229077659797291
2.2431855885352627,6.88292998427255,3.596139332275097,3.614361119174456
5.821987465941138,6.2850390008356785,6.21866163280624,6.425682473636518
2.842740929275167,9.207564510547337,5.160613479748675,5.143127777780676
9.343041141674902,8.226479271938894,5.345520464822744,5.183042197822837
7.85651618080232,8.109351926726106,4.949451780645067,5.207206380009648
8.389973277180108,7.486721752509908,4.7105000632714935,4.641089566072043
9.504114840765588,7.802126485356336,4.791979581196795,4.778697949009343
6.129395824945255,0.166715505996331,1.238126490269458,1.234348187740036
1.3071037674019947,6.771242634825639,2.838924755479232,2.605969463803259
0.01473822086311416,9.778536935017817,3.743955387481118,3.823889145515174
7.324010490583791,9.122545611011557,4.375505299306854,4.672875866832194
6.095643339798968,1.0343411486048337,2.2818523343096224,1.9439333250999216
4.135491015253515,1.633544497431565,2.3433637839381065,2.4488876061718603
7.279393069737652,5.668584332940947,6.240355402357178,6.145316975033106
2.3754332492387764,1.7046251158164205,2.057307355876806,1.7550721710008148
2.7024769213078326,8.410961706161014,4.853923991721773,4.946786467129975
0.06379043406590679,5.374937536732345,1.5535415010326998,1.2665404508242795
2.50467898792499,8.312458050899425,4.871708295961512,5.020983445735303
6.406151835488874,0.5207240622126974,1.8702166196512067,1.821689377633538
5.707783046689119,7.203839985864457,5.655560797902435,5.690374993591716
0.41672900602384266,5.028755200655849,1.032341941409554,1.2053673688767856
7.643533864364274,1.9623428168785562,4.00598869929353,4.0214504325231575
8.834647629860607,7.828486179866575,4.704962618055808,4.807805524188581
8.448713477552289,8.950338588534368,5.37956992003584,5.156177280369807
8.172222002012159,1.2832586218876452,4.007028016036586,4.067368227616781
6.584518346584255,8.992489182892026,4.221043622894033,4.182872211397232
7.2344366235491195,6.415796812433943,6.15246306180887,6.213218369687227
5.034172708548569,9.562918815133614,4.03869466854867,3.722218932454824
9.071950307058298,6.428065910861736,3.681503622245504,3.5982126590435284
1.9010764978372763,5.268171660504134,1.3328700771485784,1.4861645504075789
3.6140377906718637,0.012844255268014138,1.3878715148740315,1.4695404953031508
5.799837874281312,0.7862671098975804,1.7567394621768948,1.4500451116067046
6.322821536376399,1.522282139168668,3.0544322050042503,3.0079755832332644
8.971102599525771,2.845413856769338,4.9221380790405345,4.868426162113637
1.2548629679915069,5.298756255182061,0.8954436688841465,0.9320273101272142
6.610142542473203,0.9352012359790951,2.478422221667335,2.4585316099312604
0.01565105191472904,4.08699562270934,1.4153616252226604,1.312695564909733
3.601906414112629,9.080185454216624,4.688673912171121,4.887898820264721
7.624586857406905,8.575306077519237,4.782086796057704,5.022929770942471
1.031238688359326,1.2328377929894685,2.2396302329914817,1.906663540873704
3.1800347497186388,6.978327855051701,4.086728225312646,4.00414016526254
1.4284196481433187,5.523380134555028,1.20771140235304,1.3178039741076757
1.6162871409461377,1.255497898984771,2.4896594201251654,2.649465860964106
3.352790500782957,8.369278328446237,4.563241729972921,4.621023627811824
4.189254495045479,0.8744650179988545,1.5027589755205062,1.4110824027176072
0.05505799160420821,8.680981598670629,3.470973608038052,3.4055341532110477
6.734324333249173,8.43812863658306,4.805447666941959,4.784364644116594
4.260833838903714,5.372756736680381,4.942639314322804,5.240446373611848
0.6817230938549357,3.0946257644618234,0.9920071487440281,0.8667384731481929
8.446659090902243,8.849267468449666,5.311099050996385,5.343215698339305
2.160381825095996,1.0347506364658465,2.5980969395575904,2.7527348403126264
5.570405132750351,6.472222833978555,5.957355213565658,5.744447560196252
6.801407717603004,7.604000672874827,5.621795299428457,5.464287080954979
5.156794276964978,1.056503454489307,1.86664955232047,1.976939948816718
8.381549749886425,3.982502348634128,4.958112090085219,5.0181115730267605
9.840131632104644,8.816353491754107,6.734665392034652,6.49925695272845
8.955628481318387,1.5828305069937365,4.915193909670233,4.814541682820865
5.47959488973693,3.1037088910812005,5.061191768920471,5.083782142847166
2.0513964048200717,6.276688771588087,2.705909408701336,2.881070697530503
7.175977656581763,6.410861035821594,6.199666044049299,6.358658569513655
7.026337730855163,0.9737672910800421,2.8149957043779232,2.5566571642842955
3.220791655831783,3.1291954802882262,2.436495901689572,2.5805416769025724
9.50714306409916,8.054323292999863,5.183206794099627,5.352359738277092
6.511475848816741,1.5478603484611198,3.150861063417654,3.2196194149112145
1.5436271527420231,1.383715947205566,2.373057124383316,2.490834886729872
9.783547870568567,0.4929966240916994,5.277960536492287,5.13320369940586
8.714140341908543,6.215073111380841,4.143330626209507,4.270356618029882
9.614923245741121,4.144298124670366,3.8334957804920586,3.907860616444385
3.993159158093081,5.877984493716848,4.5767987158566354,4.801117452643079
5.150056597097231,2.2810037790238513,3.8411400572349548,3.816830741929431
6.971358058918092,2.2520710021620163,4.069873563724083,3.8569585842423315
6.908839765508228,4.047058743291702,5.820587885172413,5.737920449166319
8.382304210818006,3.943411463506643,4.957357661480454,5.024512101439706
1.3271575404306035,1.8430139695009906,1.9208031179425877,1.905505119753536
9.69723632797977,1.0699126117462332,5.453979682419835,5.437862950150698
3.753299079196019,7.146960890066222,4.337552342771996,4.273967181922107
0.6026739028956085,8.343247957493986,4.107821324947671,4.033692821487634
8.465143386902781,8.637896229650032,5.192707701342888,5.134807314995473
8.512069140487688,6.032130620995043,4.480384872667697,4.253310297480969
2.2011132590475313,0.40585712134695084,2.8956541173499977,2.475367381926814
3.7345794513270523,0.09200897625379456,1.2679404162951717,0.8964216062636087
3.4757152423898208,5.824350768882959,3.9444050442277474,4.1484302638519495
0.5560552168046062,3.012312947939082,1.100756646857329,1.1187864306692374
6.495089297074474,7.079478267011891,6.0658368459424,5.892287377592745
0.5705472115125432,4.852906340617153,0.8209850285302009,1.0390610640984836
2.372267917359945,8.287089838180064,4.8949217976911985,4.975543603382163
6.68643219924431,2.982724542341227,4.890290119098322,4.807037613866705
4.915945467414369,5.497172551633111,5.669423412098715,5.637384425767959
5.96081955238306,2.8254086366244358,4.788548295100481,4.8208986107405245
4.0240625929931175,3.0264034063681455,3.667675998767641,3.4018914964306743
1.7329432007084578,0.40285518777998464,2.9667489147832526,2.9329595184095494
7.891712386073383,8.730431470152034,4.848254875699211,4.648387623515026
1.396512547563129,5.961426495498969,1.7351091751684433,2.1416589218186775
4.35583314812933,3.040946359712838,4.132710019467909,4.284993153240055
6.8150272222392925,6.487471138950181,6.361651470346628,6.366479233402154
5.809503798881793,2.8622430723999437,4.829762230740263,5.020204220130239
5.5964868348691414,1.7916391829015088,3.2395251951362254,3.3389056001460173
3.7588828514576935,2.6799726688437797,3.0146446779347773,3.156771464221112
7.325720972102503,5.250493402453847,6.161768312084865,6.377232740018695
2.8740959646557975,8.587449685295802,4.8644975088911355,4.856812133561307
2.675926767279715,6.554359784406612,3.539931711498623,3.525123577330272
7.140869321324278,4.7698339261765375,6.144572964631708,6.088261847659114
1.6704190790094986,2.4399530235247227,1.3470185612907453,1.2484632757381466
5.853543643967521,3.2099704564089784,5.234888816573653,5.2847967160114315
6.483180074520956,1.5852023402740945,3.1888886229670046,3.2743524609226315
1.8533017952871444,6.507243843338003,2.8485616454775093,2.945481096881135
5.590592849466022,2.7470503280714365,4.6541896439185395,4.782763402182033
6.194903460096145,5.793134027884609,6.517491141746321,6.539137644661583
0.14381446072085025,7.141191409249159,2.5620387623988377,2.5976985215847357
2.2531692995123507,1.2680179912676004,2.402335894089286,2.4154446084273045
5.391612766752544,2.9265509766740783,4.826957980268965,4.938645940039934
4.969634829058302,5.787564763599993,5.655454798031047,5.586408783644893
4.866689414247029,5.33323547859605,5.646397098761631,5.874389899648776
8.24471517604549,8.487675852813142,4.994998025454269,5.149563843299788
2.659284506321188,0.7958814737204245,2.4463906702752842,2.5850989411022973
8.706690341255177,4.404345706560461,4.5758113807201,4.657972227530734
6.2358568800275975,3.496143988077222,5.504730481941376,5.363520006591072
5.28937134027212,8.051743973603768,4.814072802723472,4.990902693279013
8.721239089441514,3.2040128614021492,4.854563862129685,4.84500206930409
4.640951594535039,8.032121232440932,4.537344180234644,4.552588688264658
2.9729079030733363,9.433101118741497,5.183941587121064,5.1795656822370795
0.794193689889866,6.825117301162002,2.5926607588223662,2.5198089471361094
0.0013469300448532007,5.232862493002498,1.5910184592799044,1.7011344096509917
4.840770697102016,8.072616493262505,4.600360840771197,4.564427461930632
9.640784164901081,1.716781950432169,5.455838941903331,5.410819623879101
3.8193963965289592,4.9674342800598446,4.269467899019995,4.092433138889939
0.6400634660862092,4.618064815620187,0.6938949252815272,0.6636819402699812
2.1766739958053605,0.6640535346049736,2.8064517328267318,2.9587605821280154
3.0327514756759557,7.955783762575864,4.507432156226233,4.036654956291128
9.320281055100175,9.353944896677987,6.99253284474199,6.898419734578034
3.21495701247882,0.7850986845360985,1.9975767526104597,2.0670719791455943
6.275054632183701,3.4700233541219996,5.474023030971152,5.573569983026078
9.540510272587223,1.7182946035765845,5.398769131967514,5.679430304313731
5.4090500383808084,1.1975996643219722,2.1973479068957507,2.4086408309126384
1.7352451498650867,7.122202051771587,3.619041485228891,3.4797025128597814
0.7308156202701499,9.616114422544468,4.895374999569354,4.911459392832227
4.176669958169947,3.032195467185912,3.8892776054088225,3.820728830335038
4.884956326599053,8.715518564582478,4.359183130676777,4.290531581728512
2.9461939634619316,9.261929864146266,5.126522783379372,5.23249860291146
4.878540439263625,4.301427320968263,5.572194609347969,5.423465553182274
3.554930104413574,6.480303180552141,4.164884818580848,4.092926984065928
4.937955963643907,4.65336933939486,5.714624485404871,5.521785835291467
6.974202672468399,6.669274474586807,6.217535306005685,6.149215247568224
0.14544665667881929,0.49220914540761607,0.7018635660817675,0.8564625373180014
7.087656552291542,3.0328102606544527,4.8773452404458855,4.809790011757385
7.117228057460487,8.258882264268145,4.971774666120312,4.798291383560211
4.407627469382281,3.3478904189067915,4.474804485827452,4.457404924979222
4.872653541000508,5.145711162678005,5.671304532110433,5.641593487588029
5.314549141893053,3.915370996016292,5.707840352508198,5.503138903623117
3.2458582990027027,6.9292022922478855,4.094114999276819,4.110042437192852
0.42422298206891695,3.100340240124501,1.1385086823605057,1.1286971473211966
2.632473465180112,6.506065232521035,3.4644807484387803,3.429293893995902
8.733229158608077,6.268026300648439,4.115110232162672,4.136107546610875
0.6535634079894237,7.276311376996887,3.0620678041441214,2.972121804920941
1.014715428660321,5.8556372879330185,1.4351520747733333,1.2516690402640438
3.720180857927832,6.4557218142742805,4.29567493300803,4.37377835747143
9.184264321454087,1.2115546126098542,5.055704018312465,4.991348431098565
3.7330931627975295,3.821234944599732,3.6976821529076727,3.6724191961033403
4.289940273750183,0.7718753022646796,1.3691184964795935,1.2455429660334203
5.650853124527563,4.7714637598904925,6.223473138530714,6.4654198641196725
6.838664518353433,8.690990687247286,4.557361908980962,4.670295571205029
2.0347274249759586,8.42464106835575,5.053198732793197,5.006430896804793
3.1910047324325563,7.260848514838505,4.203515097827447,4.64497234811774
5.309376784120938,7.901313737261083,4.9225815227680005,4.899384066783876
3.664615348713979,9.873684723122,4.9526169916355665,4.856945687706576
4.722818041629817,5.7228381454200115,5.420824514296443,5.459342002895152
6.920112559466547,2.2309001844535583,4.041435559627386,3.940739420921723
0.8279866792512647,5.456959688130258,1.0290590738602572,1.087047008346036
5.866084631754741,9.756019191566525,3.5758345623962824,4.005616365859177
4.596648704026612,1.6473089608106173,2.5742674544633424,2.8056884705287946
7.330712960296748,2.4581858702257464,4.3224876542955535,4.6340891702310465
4.7380982839794665,2.236025483236711,3.527785053169307,3.3508185407631306
4.592651971732139,5.1226056387626056,5.368090951259521,5.250105137525844
4.24130671302386,8.212501545597043,4.407893410163019,4.117648792576948
2.152018720172375,7.9855583813059905,4.699044259061203,4.625670832783571
1.544922040049258,6.891433569803377,3.176321132244971,3.0842154080125597
5.80467600993696,9.06653296951999,4.12214516674216,4.04754759478851
3.0952761628632777,2.881845259595295,2.1779804000075402,2.0483834226461286
2.1440648299316454,5.7189752245895376,2.1161722123365565,2.1582076042369307
2.5871164215544096,2.6167136663750643,1.6173317100356055,1.437638015684506
0.11417983454073632,8.279249545453125,3.348595705625238,3.3025384544864727
6.411476328852973,2.3356736106861096,4.148986482987097,4.335506852238992
5.450269188969383,4.226866196574257,5.942835848153587,6.391757433662683
6.420316461542877,8.499593305032054,4.7198474216130055,4.785634315251157
0.3318935456242622,1.1633172713326123,1.3772178918392637,1.6747735121610763
4.335827926326143,8.8974899029538,4.377808683876388,4.3188060151529575
8.221031606002255,7.092961271407681,4.843543806920549,4.902930940064256
2.674020278575413,6.009571949974973,3.06120868301806,3.2615442513485737
6.341040313763314,8.436805296649776,4.7792134049929995,4.805305486254921
8.223812111853544,6.637916239414441,4.87720391998129,4.716225378871233
7.163233880626823,1.3574585309990106,3.2426481432830534,3.307980091131908
8.144684825889358,1.453266924205041,4.0628035396548094,4.015513589567371
4.562365089555421,1.6823657910849188,2.6088001429271346,2.6851944414734357
6.725184560770384,3.353716062174624,5.268583944096243,5.353824950669161
9.631151115891738,9.840894639665143,7.97110350209377,7.966149712535836
4.126176769114265,5.412701109416781,4.764899664129297,4.834864357241145
2.9805220863944317,7.563560547436343,4.3269883475919855,4.305185934244903
3.516226872396344,6.46407375228089,4.131270159081959,4.275645547874953
3.351188542591419,3.261702541282535,2.7101903767112385,3.0268848268261763
2.002820178676259,4.864423871418745,1.0934697554690955,1.1106411642919125
6.682127985550163,3.337765970697978,5.2626457929273105,5.214671851243997
5.190322801295487,7.408832067219855,5.146587451558704,5.384854527994721
9.812970904972467,1.2890258507349894,5.557718290005089,5.538980050706554
6.974714616692836,9.088264977168624,4.22878865727701,4.070390185487984
9.09032520665641,3.7097371259216905,4.546087619749844,4.5398986718523355
8.034827432968846,3.8646256432793527,5.168838279288914,5.327532386364733
2.8093450968738076,8.655623831722036,4.928780837957809,4.891830545780832
8.064036172328395,4.919280240391293,5.309683549840108,5.441315682857821
9.629920038589946,3.8797275439788637,4.061965694227095,3.9781463213943518
7.140527233781268,4.080404616028166,5.753950939076888,5.570292848073195
2.7738118298113266,5.673909441560734,2.9103995811084866,2.880369392963431
2.8185477477339993,5.056967437813739,2.5297588393275805,2.5699664034660437
5.932215701073843,8.431448650297455,4.722379146091409,4.977022713047811
7.43946292572677,2.4860488461330634,4.3655797772119,4.224706441746298
6.07089578718754,8.42538229398637,4.753834292891636,4.938403300055632
5.862298320167972,9.53402879382095,3.7329233203086787,3.9116124225534534
3.8432664715968166,6.141862443190114,4.40373601422505,4.489602810148315
0.2709599250348349,3.6250198453151317,1.1314708098064998,1.1786374984377277
7.036578593800237,9.024032761106747,4.303257308928149,4.297036542228277
3.508191093350156,3.5442399198738617,3.130450387612875,3.235332253413673
2.418932941128892,2.3228965409645266,1.6492498721774165,1.7579742782002912
5.322918759514544,9.368534300910152,3.9988327734439864,3.9388148242488166
3.547712918359842,8.245170697999292,4.467266487586562,4.171720200383851
7.330001072226232,3.244382286350662,5.0324834800088025,4.985924059537475
1.8057534512733353,0.4149732550990637,2.974871183109613,3.0281719124481334
1.0493017841817487,2.2748160369354,1.497780398906093,1.4931624235440806
1.7252387694636206,2.335804342223592,1.4547049734320971,1.6655521130582918
2.9938337370534827,5.001979355227853,2.812541829548003,2.9707349238211007
4.926251042908591,0.5961732534465902,1.1132508614586278,1.1870530035436626
6.323913243283874,6.938633423283945,6.133547273001758,6.1010232154684365
5.188380571260721,9.347955174927833,4.053691405206392,3.9989185132266596
3.945760755976464,5.771866762233088,4.524491392465323,4.762165548738881
0.9158207332663415,8.973973183215863,4.91478228095489,4.755962258717718
8.026433097957105,0.16969129315466458,3.373511405905177,2.932040171084417
0.8413996499504883,1.9624571670616564,1.7003169179829767,1.4948129238783123
6.3230583059357945,0.850563854892411,2.183043698642172,2.2729091984217114
5.4669741271407,4.391306608048505,6.020745616620827,5.984932726311312
1.6574977982015593,4.53416230624268,0.5503614423405656,0.2978015571984583
3.424479788347133,5.516879678064617,3.781134391527418,3.862222822799254
3.366042781939206,6.631462489752088,4.061370821362192,4.1674894779918485
5.190817851362181,5.187478471147094,5.96137844164927,5.841982885571695
4.284579038487955,4.415340103788969,4.88364370915827,4.968488644441278
4.077481050027323,4.6468946844516505,4.623081070936484,4.790771144345557
2.5975378376032623,8.52048415804693,4.95745083406919,4.744019297897458
7.409040561520714,0.36340748316242455,2.7557288019070536,2.8207631709358356
1.5620656868662197,3.6727770128070922,0.45305080231332995,0.5018397270477672
2.9734900737255074,4.353963233997514,2.426581924290577,2.4633254882663778
2.7109625376406576,0.7442841843851566,2.423407997108989,2.2695494878627978
6.486389567688155,2.5709608939511175,4.440128909365235,4.311512544933152
1.3643975255673313,0.5510153515883109,2.75397897295813,2.505695266129715
9.331133313435577,6.225469904622817,3.342828730186103,3.37719295493306
7.054608302834863,9.623653164545283,3.9112607064920266,4.0279303511236835
8.292867993167555,0.18081092205685434,3.680108898019603,3.7072969902713604
9.656320330745594,1.5620150793059928,5.477576050474315,5.581212694083145
1.4991742734877378,8.275236939538171,4.844343522595134,5.153320272855744
5.225765993367451,3.662863862065222,5.485971332998176,5.245488806006062
7.374260857706773,6.687532544498137,5.9254262607683135,6.000911118448188
7.978136488586345,7.662454727603789,4.998717825838464,4.940800909425543
6.248740996069989,7.667683563383357,5.53986982299614,5.680474935134192
2.3605046334646396,1.3945023620516017,2.280120482443758,2.5040709481102383
8.581770531571639,8.018258998755151,4.851703219710483,5.061615908708566
6.3156022009252055,6.949701331214758,6.124376192403709,6.220660310832504
1.0251596406647445,7.632949119972816,3.8208826309343302,3.6722189606345883
2.4682386920190225,2.4781244290690685,1.589807605088028,1.5668793563158943
6.543420054927197,1.8180846566694975,3.4996164613292198,3.4076346774578203
3.216699896595486,2.152690457858343,2.172221094874518,2.2578629490650988
5.612227882825249,1.2711049086702397,2.403948026235679,2.2044140878894787
9.539285770025874,3.9593722619594987,4.053324420278083,4.026700637711941
5.125026487703317,3.33299859870525,5.144470001020288,5.079084780656723
4.86000493797603,4.698043214486816,5.645848453426262,5.774793071454488
1.6893506307216455,1.9863161386186912,1.8062635003730194,1.8696287463082353
3.8948189490242036,5.62144753827585,4.458840648871203,4.422949676798425
1.0456784033440025,6.05896815179483,1.6936649048212724,1.7318745754283038
7.266709920703232,7.728400834265034,5.369845495150311,5.230739544295921
8.108785810079183,1.4939938845377232,4.049919688879202,3.908984913791108
1.647063534322959,1.0682099296399061,2.634829566631026,2.5769261469504214
5.935924535540487,6.777232412013205,6.0656226660801265,6.010454987094469
7.523978823037879,1.5049549807258555,3.5895926090384966,3.7511866599908505
2.7364041786077165,1.8863224642407483,1.976984661967288,2.060345988673722
1.9386306793689267,5.183996266330651,1.2922611541657825,1.56946718293141
8.030258978326634,4.350145943402234,5.291221065109552,5.262179638454225
1.8613589775334793,2.655875983073599,1.1814662609188409,1.1231942749031187
4.799388347171235,4.694068419892581,5.583591791876744,5.496033471842353
2.9146091349379386,0.563332777992398,2.28081837005023,2.1957012778659775
7.837917844853973,5.3305529009471115,5.6149570025938225,5.800481872512912
1.3637147558676976,8.797524022943437,5.174573570219802,5.172846307008305
0.2370775364451838,9.502112058654301,4.110619140269597,4.189824540951792
9.427243190941123,1.6098443168737475,5.326519006491246,5.331472502570201
8.32830376788271,3.768106277742125,4.982540726088685,5.038467063387059
2.418522909004517,7.006114963944516,3.813574246232204,3.67757696445906
6.613706110704144,3.4222552477890456,5.361963753287046,5.527979931080695
2.622640442998251,4.467264687026406,1.807169270304678,1.7970847242252583
1.4696270958820967,0.7407490721044774,2.7632369801164276,2.897756579921413
4.845379950800108,2.525860066847242,4.010637283147925,4.113485742024982
7.078350972297686,5.061398526946443,6.2888640141507235,6.481479718427558
6.910558127392617,4.253564962699836,5.966449869896277,6.031481111467156
0.7686207527616351,7.549325397850504,3.489319217391506,3.5337092034434203
4.175807757849284,8.374725196187745,4.3975964137295165,4.360250365437415
5.277011090862999,6.692190299248667,5.602688215193135,5.733511181045743
4.583235945875755,3.2558113251901144,4.6057307991174135,4.614717265229339
5.225101810855884,2.6251029048316568,4.371272928913569,4.529155025523781
5.435528611139886,0.3895784634846422,0.9938016769118845,0.8208390271509172
8.025856795798129,7.8292361425757235,4.946551293215055,5.334447569567639
1.3949386065204183,2.405315851801487,1.372093899556562,1.5680047301373063
8.791857726012477,3.254182806826078,4.837102926456769,4.608563254856544
1.1881791626807192,5.485884150546885,1.0628958766651337,1.0335749801272376
1.0250972799067926,7.514233175313026,3.671260093240736,3.85558857577082
8.237903842212948,0.8147389771294189,3.8676927766274565,3.8167632531275584
3.8313852824949746,7.489631508603986,4.368143742248799,4.465476031134375
2.207696127887604,6.082113767664467,2.6166929725009194,2.5795919144471458
2.8840543781874572,5.151922261382137,2.7085161833203824,2.6129838249795387
9.182390866754371,7.812906474056922,4.708785642223439,4.639357199366282
5.928401805081101,6.786600938268971,6.055995231724433,6.307463476011632
0.0756287497814212,7.75877254469693,2.954545168799336,2.8200900366255586
1.6686020169875282,4.13665523583207,0.44784849715215547,0.4299146836581961
8.212573046720129,3.4557958587081306,4.973783658804841,4.833264373560934
3.683472137943513,4.309830628472584,3.8240796718392707,3.9722389492279606
8.620144822726225,7.589768318540306,4.604859477406281,4.552046315288199
4.17411003148779,2.719545593981987,3.586175161636928,3.363938045904223
4.709602524347335,6.33849818735324,5.217927733941844,5.170988388863342
3.0293090564042924,4.119465486122636,2.433524024414984,2.405234800042861
2.6023659798522933,8.868315394689592,5.133058042974362,5.056903923715906
9.811179078679357,3.3966062048144274,4.4279439500035735,4.4102467858124665
8.902580530178021,1.0233217953406315,4.6999918461393,4.729235110001128
5.444890979608496,4.463263599865613,6.035793560245256,6.064804515323714
3.559726786512616,2.803347525514125,2.8190237282925295,2.760016383630831
9.681934279147217,0.3840087732634456,5.1481887409872,5.2396707480657625
2.8571208628186073,1.3300979890732878,2.1546364361051036,2.4022223805900307
3.25104015431699,1.4218137638735162,2.054086226377101,2.2847189242322523
9.924835021583752,0.174982139873886,5.147505957960657,4.851692603964085
3.990353176424347,6.892793212258371,4.471442307662928,4.496938488625318
3.4395768655768553,2.4894352479687276,2.496437399009931,2.6341026286792015
1.7652803200550826,4.378998871429123,0.5712372542702975,0.5925939411468675
7.234201136885849,5.592181317684581,6.275978908036558,6.345169720684233
8.005866991090828,7.744856031197909,4.968000578452066,4.732052189891137
7.755276166950106,6.254334501665935,5.627645209622789,5.709855248328864
4.650095175264276,3.2694210025469497,4.690658277369935,4.659918406233694
0.7049194564314465,0.968187309872186,1.9434416140303168,1.9841941517053214
