agent1_covar,agent2_covar,agent3_covar,agent4_covar,poe_covar,pcm_covar,moe_covar,baseline_covar
-0.04927467,-0.0023734,0.015746618,-0.021628685,0.0038403235,-0.014382536,-0.0069497107,0.0185108
-0.021940744,-0.0037017346,-0.014882392,0.0041817897,-0.0029083912,-0.00908577,0.016716104,-0.013079905
-0.0012583372,-0.00068411295,0.018246092,0.0041095833,0.002107408,0.0051033064,0.07126041,0.0028974344
0.002195367,-0.0024828066,-0.0051323622,-0.00022455279,-0.0014001338,-0.0014110886,-0.035226293,0.00037326143
0.00340208,-0.0011185857,-0.0019260175,0.00026379267,0.0005053044,0.00015531736,-0.0037091072,0.0012920434
0.012391862,-0.0071146954,-0.028634248,-0.015049104,-0.0060263895,-0.009601546,-0.038806867,-0.0063754623
-0.0037984801,-0.00067228393,-0.004570587,0.006895464,0.0015398352,-0.00053647184,0.0069284933,-0.0010441472
-0.0026679893,-0.0014250636,-0.04359355,-0.026098395,-0.011160666,-0.018446248,0.02892531,0.00063922064
0.012433973,-0.002549445,-0.017622944,0.0015827996,-0.000914802,-0.0015389042,-0.03978686,0.003871882
0.9859931,0.99704266,0.3478138,0.91247505,0.1257658,0.8108312,0.8656945,0.36513528
0.009398988,0.0045946315,0.0037376713,1.7943537e-05,0.0023225641,0.0044373083,-0.027083777,0.003086305
0.05221234,0.012615748,0.0017242043,0.016420895,0.006968882,0.020743296,0.01576997,0.019562736
-0.00025774975,0.0006523919,0.0032924637,0.00047192915,0.001397921,0.0010397588,0.0005734358,-0.0024013068
0.00042404138,0.010130835,0.011780284,0.01559127,0.0013764511,0.009481608,0.047098182,-0.006229218
0.0013750306,-0.0020658325,0.000440765,-0.0006037743,0.00016125773,-0.00021345279,-0.02830724,0.00025810342
-0.0021601813,-8.637857e-05,-0.047480818,0.0141828265,-0.013705217,-0.008886138,0.031888496,-0.089247316
0.0022629967,-0.00018239024,0.0016393636,0.0015277738,0.001067501,0.001311936,-0.00029768795,-0.0013964768
0.0022921886,0.00096547,0.004232505,-0.010978575,-0.0019903567,-0.0008721028,-0.020914532,0.0055473326
-9.301115e-05,-0.001597368,-0.0061412174,-0.0014244565,-0.0014500468,-0.0023140134,-0.033297006,0.0012224207
-0.0029194888,-0.0067471573,0.00011761127,0.0026639425,0.0016627612,-0.0017212731,-0.01787838,-0.0034497068
0.00027784408,-0.0011678357,-0.0019848763,0.0024668102,0.002273626,-0.000102014455,0.027109303,0.0001388821
-0.00021194984,0.0003476886,-0.038395304,0.014466167,-0.011093958,-0.00594835,0.0290098,-0.020264337
0.03025364,0.002374354,-0.0015632564,-0.0022121205,0.004986708,0.007213154,-0.0019306699,0.012667351
-0.0012598822,0.00078260084,-0.1094348,-0.13479292,-0.027822006,-0.06117625,-0.03703893,-0.019533226
-0.000655696,-0.0007282956,-0.001518178,-0.007224288,-0.0022340226,-0.0025316144,-0.0067382576,-0.003586883
0.0055859797,-0.008971723,0.0145566035,0.055802558,0.0144523345,0.016743354,0.01105978,0.008088066
0.0018123267,0.0011817641,0.057969056,0.018373549,0.021787256,0.019834174,0.032202687,0.08927966
0.0015624396,0.0013208077,-0.0027925263,0.027535297,0.00048348753,0.0069065047,0.018328259,-0.012038728
-0.027114986,0.00021667425,-0.034486488,0.018632697,-0.016847908,-0.0106880255,-0.042694286,-0.068732984
-0.00024204407,-0.0070618186,0.0040891794,-0.027773075,-0.0019839688,-0.0077469395,-0.003970176,0.0006296329
-0.002086726,0.0053746323,-0.0046901475,-0.0055525415,-0.0007447363,-0.0017386957,-0.04234378,-0.0018842912
-0.00037309848,-0.000407443,0.09804867,-0.022823038,0.019168233,0.018611275,0.010258231,0.063142024
-0.0003851219,0.0020353652,0.006127496,0.0024104102,0.0022570658,0.0025470373,0.0016498892,0.0005889744
0.00034770975,0.00016374119,0.001253246,0.002429899,0.0010043894,0.001048649,-0.003698688,0.0005474864
-0.0017173474,0.00034907614,0.0010847693,0.0075761084,0.0010106089,0.0018231516,-0.01422312,0.010276302
-0.006222299,0.007008956,0.011263969,0.03514928,0.00453645,0.011799976,0.018479897,-0.008777698
-0.00023117008,0.0027149399,-2.7091153e-05,-0.005460699,0.00048506126,-0.00075100514,-0.02876242,0.002001909
0.0003631406,0.00036975165,0.034774605,0.09849118,0.019240534,0.03349967,0.014875047,0.07179578
0.00088961376,0.0023703529,0.0019558815,0.003845864,0.005498964,0.002265428,0.037376635,-0.018450392
0.0004925768,-0.000514661,0.117003426,0.03623517,0.03624468,0.038304128,0.034581892,0.041335486
0.00053845235,-0.0017167822,0.008162886,-0.0035103073,-7.341516e-05,0.0008685622,-0.034866855,0.0014349978
0.007565327,0.002972526,0.002695899,-0.0025462948,0.0049468614,0.0026718646,0.011192522,0.031171506
-0.00039094253,-0.0012844029,0.00071074476,-0.0008774881,0.0009414549,-0.0004605222,-0.03648817,0.0023024424
-0.00062623277,-0.0037692548,0.0021520213,0.0009986624,0.00081957213,-0.000311201,-0.047652613,-0.004777788
-0.0015955879,0.0050640707,0.0044835163,6.2623894e-06,0.0013578817,0.0019895653,-0.030760728,-0.00094951864
0.00075819803,-0.0064015803,-0.00015699526,0.0005206506,-0.00015773301,-0.0013199317,-0.028167058,0.00043694093
0.0029749293,0.0018687397,0.03202451,-0.007010933,0.00578143,0.007464311,0.0043812627,-0.0065273764
-0.004686775,0.0026630661,-0.01593899,0.0008530689,-0.0019438012,-0.004277407,0.0050445274,-0.002472401
-0.00011160424,-0.00078965037,-0.015589212,0.00029184643,-0.004056151,-0.004049655,-0.0019870093,0.008643212
-0.001626812,3.3262477e-05,-0.021985877,0.0016244429,-0.006519031,-0.005488746,0.013351245,-0.041526314
-0.0008628243,-0.0010560572,-0.023732562,0.01905204,-0.0029219876,-0.001649851,-0.030176349,-0.03629161
-0.0047236397,0.0011849328,0.0036235207,-0.0022533722,0.0016675628,-0.0005421396,-0.01964653,-0.005399151
-0.0048692203,-0.0009087384,0.048185986,-0.0074317474,0.010885916,0.00874407,-0.00018448243,0.067336544
-0.00072128844,0.002808488,0.0038700006,0.03175663,0.005638369,0.009428457,-0.019301036,-0.00067271997
0.0017759843,0.0009621418,0.061074566,0.006333849,0.009295887,0.017536636,0.0024652025,0.16579027
0.0004737627,0.0009984853,0.00012535747,0.0019742772,-4.0664345e-05,0.00089297065,-0.022608027,-0.000853209
0.0016274048,1.8167008e-05,-0.16123101,-0.009706466,-0.03215329,-0.04232298,-0.029162649,-0.13445453
0.0002112578,0.000107228385,-0.15612829,-0.005813614,-0.028894532,-0.040405855,-0.0020283372,-0.14901057
0.005400353,0.00035874968,-0.005019436,-0.0016579508,-0.0040851785,-0.00022957104,0.0059906016,0.006169234
-0.0011863303,-0.0047056936,-0.0036230627,0.00058935647,0.00036571742,-0.0022314324,-8.581813e-05,-0.0005259115
-0.0010146293,-0.0036389518,-0.0049612876,-0.01203462,-0.0021080854,-0.005412372,-0.02000618,0.011257443
-0.0006052681,-0.0011327798,0.00211805,0.0005610237,-5.684192e-05,0.00023525642,-0.011571815,-0.00030769987
-0.00303747,-0.0003288141,-0.00044824832,0.00011704232,0.00055641745,-0.0009243725,-0.018015424,-0.0001103094
-0.00023607521,-0.00016844107,-0.0072065336,0.0025832092,-0.0012445769,-0.0012569602,-0.009986212,-0.0005573453
0.0013552809,0.00030809912,-0.0049777026,0.003933395,-0.0015615955,0.000154768,0.0075589623,0.0018205418
-0.0024231537,-0.00027198214,0.0022258523,-0.0005802598,-9.3065915e-05,-0.00026238582,-0.008467519,0.0029160522
0.007875093,-3.764781e-05,0.01790783,-0.0009257657,0.0040479116,0.0062048775,0.0032038535,0.019159857
-0.00028917007,0.0010877233,0.0035952607,0.00028051843,0.00037578633,0.0011685832,-0.005418099,-0.00036080732
-0.00023654006,-0.0006713812,-0.0012144188,-0.00071584794,-0.00050999015,-0.00070954696,-0.0032534506,-0.002099438
-0.0015435512,0.00015547355,0.018363394,0.007065499,0.0052432357,0.006010204,-0.0018129586,-0.01072421
-0.00041440572,-0.0006934138,0.0034123987,0.00012862882,0.0010591312,0.000608302,-0.0063150255,-0.0028016549
0.00022098675,0.0016794985,-0.0008694802,-0.000510772,-0.0008460306,0.00013005827,-0.022842743,0.00048805343
-0.00044846826,6.4504304e-05,-0.018457318,0.0018232616,-0.00010159574,-0.004254505,-0.02401596,0.002242146
-0.00023794375,0.0002797257,0.00018591293,-0.008266767,0.00086260727,-0.0020097678,0.002474189,0.0034104942
-0.00038675475,-0.000334815,0.00044317852,0.00027639497,-0.00059473485,-4.990652e-07,0.01604516,-0.0006185248
0.00012980346,-1.5540305e-05,0.03905347,0.0025185565,0.0057315873,0.010421572,0.007951984,0.037483092
-0.0012360596,-7.177702e-05,-0.0021219198,3.4226636e-05,0.00031893534,-0.0008488825,-0.017608427,-0.001784774
-0.00043300254,-0.0015772862,0.0016834356,-5.167693e-05,0.00045329257,-9.463249e-05,-0.016797863,-0.0013292659
-9.5982046e-05,-0.0002549832,0.0014303599,0.0005588228,0.00015635097,0.0004095544,-0.0044602472,-0.0019275023
0.00012088645,0.00041548748,-0.0001705341,0.0005358639,0.00080261595,0.00022542593,-0.020167347,-0.00019067
1.4185021e-05,0.0013693192,0.0008384208,0.00038159674,-0.00021158908,0.0006508804,-0.013573264,-0.00033064804
-0.007246294,-0.0009178469,-0.0048440197,0.0020144712,-0.0018568272,-0.0027484223,-0.050229486,0.0008481427
0.0016682388,-0.06610831,-0.013590495,-0.011053165,-0.008194589,-0.022270933,0.18102928,0.0073477165
0.04073962,0.012085997,0.026407424,-0.10930294,0.00059213914,-0.0075174756,0.06255331,-0.008970356
-0.047574185,0.008538198,-0.016524928,-0.0041884594,0.0014607911,-0.014937344,-0.039343584,-0.00014187765
-0.004878726,-0.02106289,-0.014003927,0.05008867,0.0027448537,0.0025357818,-0.100198105,0.02418294
0.009865834,0.14991897,0.0061273277,0.009054755,0.008323666,0.04374172,-0.00030931365,-0.0013808818
-0.013480418,-0.069597855,-0.017209299,0.034744978,-0.008289343,-0.016385648,-0.30260918,0.0033186893
0.0047260514,0.0012112977,0.0026242747,-0.00884888,0.0006106183,-7.181405e-05,-0.012726892,-0.00070799387
0.011949397,-0.01434517,-0.005984849,-0.013745048,-0.0011155767,-0.005531417,-0.037740786,-0.0008115632
-0.003664647,0.007787865,-0.003183898,0.028294021,-0.00038720862,0.0073083355,0.1940366,-0.002523542
0.20792802,-0.0270613,0.013387719,-0.05342883,-0.0035384768,0.035206404,0.19597065,-0.02746811
-0.0022038117,-0.013258385,-0.0073867603,-0.0099051725,-0.0016729292,-0.008188533,0.30642214,0.0039369944
0.0031997159,0.10073368,-0.0021373713,0.013872688,-0.003313305,0.02891718,0.12800363,0.011327551
0.0011890004,0.0033693097,0.004897844,-0.0022635425,0.0016700359,0.0017981529,-0.020978892,0.0009793717
-0.031994138,0.010540802,-0.017748442,0.00020111108,-0.002913166,-0.009750167,0.19941753,-0.0013731957
-0.059860468,0.069071285,-0.035785034,0.09525718,0.0123502975,0.01717074,-0.032297306,0.01982995
-0.07922467,-0.023778398,-0.019809354,0.06236091,0.006819006,-0.015112878,-0.094940454,-0.0035987948
-0.014220612,0.026669031,0.003109479,-0.003973428,0.0027089422,0.0028961175,-0.080519244,-0.006146236
0.0016262613,0.04811747,0.025034014,0.13555127,0.0044021644,0.052582256,-0.07932641,-0.059365842
0.007927375,0.04909249,-0.023850467,0.02429594,0.0065894173,0.014366334,0.012259425,0.010984869
0.0067722625,0.015291872,0.041338548,-0.013688318,0.0032442904,0.012428591,0.03538087,-0.013294688
0.030643148,0.16601905,0.019434715,-0.0014304391,0.007013672,0.05366662,-0.07123858,0.00858603
-0.018674124,0.040455848,0.004231135,0.0308394,0.0029473354,0.014213065,0.14677319,-0.0024294206
0.019018693,0.029910067,0.0029311758,0.006965728,0.011847059,0.014706416,-0.02970022,0.03190087
-0.0151773775,-0.015115322,0.00540455,0.03391189,0.0007861086,0.0022559357,-0.00634102,-0.00082654564
0.0028328013,0.006893116,-0.013211078,0.043225955,0.0025122403,0.009935198,-0.05621534,-0.006634912
-0.012816924,0.03239222,0.0026896086,0.0053092996,-0.001832486,0.006893551,0.025625102,0.009088865
0.05142996,-0.013991893,-0.0004250768,-0.11509229,-0.007023014,-0.019519825,0.034919024,-0.17048931
0.009398988,0.0045946315,0.0037376713,1.7943537e-05,0.0023225641,0.0044373083,-0.027083777,0.003086305
0.82832086,0.60027367,0.95698905,0.68061066,0.10416309,0.7665486,0.9824192,0.590481
0.027281983,-0.015794104,-0.017482797,0.026615692,-0.0014593005,0.0051551936,-0.014642419,-0.056399196
0.0014594498,-0.01843794,-0.0016607624,0.010033626,0.0043375157,-0.0021514068,0.0477984,-0.021352813
-0.009234868,0.1250966,-0.003421871,-0.1511091,-0.001078615,-0.009667309,-0.15323071,0.085790135
0.011686099,-0.0136598945,-0.0012734829,0.0014405838,0.0031231106,-0.00045167372,0.1628659,0.004287267
0.0012870957,0.00030431367,0.022759618,0.00414754,0.004131064,0.007124642,-0.010705899,-0.0018541419
0.011664002,-0.0857825,0.0063661304,0.016637227,-0.014435931,-0.012778783,-0.010864433,-0.016078353
0.004213805,-0.0052009434,-0.0007264988,-0.0006185733,0.001062924,-0.00058305264,-0.03398603,-0.010108606
-0.0059310915,0.06628578,-0.0060388665,-0.05509204,-0.0056701233,-0.0001940541,0.12746492,0.024451988
-0.012237198,0.047645845,0.005004392,0.025807777,-0.0012806152,0.016555203,0.014239744,-0.03163763
0.007523144,0.027652292,-0.0027891386,0.02712578,0.001707022,0.014878019,0.10129153,-0.0016722808
0.0077025713,0.0034486197,0.015798122,0.06514311,0.020337624,0.023023106,-0.05497192,-0.07019107
-0.094069764,-0.009427994,-0.01557518,-0.0009786685,-0.01461905,-0.030012902,-0.09424566,0.0056251492
0.0023783643,-0.0067591975,-0.012236668,-0.00448694,0.0037173468,-0.00527611,-0.05794531,-0.009559973
0.122598425,0.017429382,0.021017129,-0.05140587,0.01731818,0.027409768,0.050813254,-0.113695465
-0.027442481,0.023617545,-0.056559227,-0.02196107,0.0018461519,-0.020586308,-0.049862765,-0.022784904
0.008969352,-0.002918588,0.06802511,-0.0002527271,0.0029038177,0.018455788,0.006157956,0.008656735
-0.002973761,-0.013297715,-7.3455965e-05,0.015775597,-0.00011209627,-0.00014233356,0.026719853,-0.014977354
-0.019012328,-0.0011878583,0.02065372,-0.0020248108,0.0015587725,-0.00039281975,-0.0455375,0.011075201
0.009141219,0.044665363,-0.0069177863,-0.019066105,-0.00753921,0.0069556725,-0.051057193,0.026005464
-0.016646745,-0.06429795,0.0041358136,-0.025938962,-0.022401664,-0.02568696,0.16449428,-0.02249922
0.01053776,0.00026049232,-0.0014166709,0.030195262,0.0068180207,0.009894211,0.018417561,-0.011200949
0.02679774,-0.011385391,-0.0038750842,0.000523412,0.005386535,0.0030151692,-0.076672986,0.04556093
0.022860833,0.008531514,-0.0041520307,0.008283189,0.00666393,0.008880876,0.054544345,-0.013073022
-6.6537746e-06,-0.0023846973,-0.0011679119,0.010980977,0.0009534398,0.0018554284,-0.06746907,0.03808683
0.094256945,0.016115973,0.0060331686,0.036734466,0.018144649,0.038285136,-0.04658059,-0.032156248
0.008699421,-0.022509709,0.00052449293,-0.0023660127,-0.0016135585,-0.003912952,0.00012692995,-0.056705885
-0.003293424,0.0038292895,-0.014109646,0.033874106,0.006088488,0.0050750813,-0.014489605,-0.018905621
0.011095982,-0.0088774,0.007242045,0.032861874,0.008737913,0.010580625,-0.059857585,-0.07386643
0.010536511,0.004165819,-0.008790068,0.00864267,0.00013865496,0.003638733,-0.0059582684,-0.011926929
-0.011595229,0.009768272,-0.0012207499,0.079074256,0.007394463,0.019006638,0.13469742,-0.03185894
-0.041877918,0.00784347,-0.0008741016,-0.0044030626,-0.0022130269,-0.009827903,-0.057425067,0.010705799
-0.017609961,-0.0035006274,-0.002949854,-0.0023002357,-0.0074244766,-0.00659017,0.14881329,0.013849329
-0.0015742787,-0.08237587,-0.008614882,-0.013951757,-0.020637177,-0.026629196,0.13625824,0.012227035
-0.007515988,0.025195982,-0.0071459906,0.0013765852,0.0036777246,0.0029776474,0.10867836,-0.020887105
-0.0029208167,-0.013815033,0.0007185706,-0.009000921,-0.003320292,-0.00625455,0.12701568,-0.06390634
0.09133037,0.0023468097,0.005525164,0.006407488,0.014348714,0.026402459,0.066909134,0.0126973875
0.043947462,0.0061615594,0.018411743,-0.0013682196,0.010297484,0.016788136,0.054674014,-0.11162814
-0.01345187,-0.0011904441,-0.013547258,0.0005800271,-0.0018592693,-0.0069023864,-0.0750888,0.009987826
-9.3330964e-05,-8.580086e-05,0.024620006,0.0030116527,0.0025843764,0.0068631317,-0.021774698,0.007956
-0.0072350404,-0.004709986,-0.0052954666,0.09984132,0.012724061,0.020650206,0.015704356,-0.07524864
-0.024602478,-0.0022219124,-0.0037812188,-0.0033713193,-0.003838425,-0.008494232,-0.07280217,-0.0008017157
0.008586953,-0.00048227984,0.0017109067,0.0033187084,0.00020880446,0.0032835722,-0.06361984,0.0072237854
0.012635552,0.0007295468,0.0057912273,-0.0066713984,0.002273007,0.0031212317,0.035427324,-0.015784249
0.0036979914,0.0028161064,-0.0033352526,-0.0071383542,9.340542e-05,-0.0009898774,0.017266104,0.001097285
0.0017580376,0.017292494,-0.0006168858,-0.012993746,0.0006880083,0.0013599747,0.0941064,-0.023930898
0.0018508239,-0.0002040185,0.014246318,0.00190404,0.0028332039,0.0044492907,-0.004924715,0.00029828062
0.0033526658,0.00010879049,-0.015078958,0.01820182,0.002853193,0.0016460796,-0.035531003,0.014890773
0.0014490174,-0.0029123514,-0.030111479,-0.005548787,-0.0007987933,-0.0092809,-0.07789897,0.0030683975
-0.0023946317,-0.0009496322,-0.0024140363,-0.006085043,-0.00041176216,-0.0029608358,-0.15004522,-0.023653986
-0.00478364,0.0023938413,-0.012986044,0.028299646,0.004358112,0.0032309508,-0.00039099902,-0.06181325
-0.021608623,-0.035028785,0.0004227394,5.9466e-05,-0.0064932313,-0.0140388,0.090125844,-0.07601969
0.023976773,0.0013612551,-0.0061529945,-0.0023973512,0.003587196,0.0041969204,-0.061406527,0.003631596
0.00068357773,-0.0035543325,0.00019660541,0.008459742,0.0023209716,0.0014463982,0.039971374,-0.008923432
0.042278543,0.0093735205,0.009888034,-0.011119804,0.006616362,0.012605073,-0.03274358,0.018277114
0.0032875352,0.0020483683,0.0021125583,0.0026643658,0.00075579697,0.002528207,-0.04892515,0.008575807
0.0058377786,0.0005037363,0.0010643117,0.002450828,0.0015710724,0.0024641636,0.040529743,-0.0027241288
-0.008174475,-0.00274966,0.0017976443,-0.0041408534,-0.00090729306,-0.003316836,-0.049971305,-0.008047278
-0.0035440011,-0.021164784,-0.0012461995,0.0038696153,-0.0016326663,-0.005521342,0.10018214,-0.059147865
0.00039334552,-8.119313e-05,0.01947963,0.013899232,0.00107242,0.008422754,0.009846249,0.0022027541
-0.0030364464,0.000527666,0.0024859402,0.0005924722,0.0008328215,0.000142408,-0.04182854,0.020599393
-0.0048763333,-0.00067875034,-0.0005570199,0.006814378,0.0011616099,0.00017556862,0.019335266,-0.017559387
-0.001080096,-0.0006249743,-0.0042046444,-0.003630121,-0.0014465207,-0.002384959,0.01608099,0.004618696
1.1916788e-05,0.0024977764,-0.0032830837,0.02810322,0.0019821706,0.006832457,0.006457996,-0.029500535
0.00034722371,0.0084932055,-0.0016232074,-0.035484288,-0.0017428442,-0.0070667663,-0.05943316,-0.036503345
-0.00053106964,-0.0004588412,0.015934555,-0.001017707,0.0011777111,0.003481734,0.0059549166,0.0012524171
-0.000822006,0.0010149847,0.0012371398,-0.0031167797,9.307077e-05,-0.00042166532,-0.058559775,-0.0015356612
-0.005017792,-0.0030299718,-0.000111572816,-0.00038164537,-0.00097490445,-0.0021352454,0.09026464,-0.064228505
0.0004883177,0.0005753573,-0.00086848426,-0.0012477749,0.0013928909,-0.00026314607,0.025556322,-0.008632043
-0.0001539899,0.027784282,6.545775e-05,0.001626714,0.0043826313,0.0073306155,0.090077415,0.007960228
0.0068346686,0.00020393942,0.00033778988,-0.0018480215,-4.2190495e-05,0.0013820941,0.088990785,0.0051635746
0.03236328,-0.002296388,0.037414227,-0.007278602,0.008303919,0.015050628,0.013910698,0.015935775
0.0045478237,0.009695191,-0.004593451,-0.001196464,-0.0004950849,0.0021132748,0.014057387,-0.0014391592
-0.015806034,-0.019748317,0.008007751,-0.039209757,-0.0013738758,-0.016689088,-0.009868091,-0.0013190405
0.073053695,0.021331128,-0.00037236352,-0.0013561974,0.0005947965,0.023164064,0.011928469,0.00021095801
-0.0053212773,0.02360231,-0.08392162,-0.013271109,-0.004799867,-0.019727923,0.021520495,-0.05748028
-0.019630298,-0.004685514,-0.003378403,0.00022868918,0.00051049213,-0.006866381,0.0356894,0.0009298187
-0.003882106,-0.07697773,-0.28766188,-0.03027696,-0.004456471,-0.09969967,-0.059302945,0.03931814
-3.879481e-05,-0.0066468036,-0.00074654724,-0.02491731,-0.0003627897,-0.008087364,-0.015182268,-0.006489837
-0.004169324,-0.02976082,0.019278275,-0.012836661,-0.0033862605,-0.006872133,-0.01544145,-0.002907762
0.0016139856,-0.0021485437,0.00011445425,0.005461841,0.0006624144,0.0012604343,-0.0045237066,0.0004259785
0.013154713,-0.018041747,0.044991,0.026132563,0.0037962617,0.016559133,0.022109285,0.0026264216
0.01203536,-0.028915346,0.01962874,0.01622186,0.0024864592,0.0047426536,0.010421638,0.002761836
0.0011823934,-0.008271215,0.0015221911,-0.0033752546,0.0004835176,-0.0022354713,0.0012277256,0.00071042194
0.0021712622,0.0010247399,0.01846383,0.002079129,0.0015135716,0.0059347404,0.02596491,-0.004111575
-0.039105173,-0.0013877567,-0.023146695,0.0022763098,-0.006696694,-0.015340829,-0.024978358,-0.01288123
-0.089317456,0.021763176,-0.0042348215,0.0716202,-0.005113958,-4.2224303e-05,0.008310981,0.008564006
0.027358325,0.009410544,-0.02170825,0.014756991,-0.00067466026,0.0074544023,0.022793803,0.005872162
-0.076027706,0.007748926,-0.008205011,-0.04157452,-0.014571375,-0.029514577,-0.0026436653,-0.018473797
-0.07910686,0.045080483,-0.066095866,-0.08201775,-0.024997434,-0.045535,-0.029701468,0.035289217
0.14698327,0.011854913,0.018936923,0.026679728,0.009909907,0.051113706,0.06016659,0.02547854
-0.008375529,0.015053305,-0.025157178,0.032788582,-0.007422207,0.0035772948,-0.010316567,-0.026273511
-0.0012003724,0.003970938,0.017936762,0.005083738,0.00056668423,0.0064477664,0.03644162,-0.0005438953
-0.0024761066,0.005443688,-0.01153768,-0.0024159278,-0.001590245,-0.0027465068,0.00041900412,-0.0011286194
-0.08102148,0.0039078468,-0.008653979,-0.01401849,-0.015070562,-0.024946526,-0.008810485,-0.047548536
-0.06944006,0.02817492,-0.003293197,-0.016337942,7.713893e-05,-0.015224069,-0.026358346,0.002589512
-0.03365475,0.004916496,0.01346832,0.0032085294,-0.0069165765,-0.003015351,0.015304963,-0.05345051
0.017136829,0.008033195,-0.0052944887,0.002164277,-0.00063919125,0.005509953,0.018341228,0.0015870563
-0.03535497,-0.008657194,0.01339965,-0.012839052,-0.014656704,-0.010862892,0.0034650732,0.0067175464
0.05221234,0.012615748,0.0017242043,0.016420895,0.006968882,0.020743296,0.01576997,0.019562736
0.027281983,-0.015794104,-0.017482797,0.026615692,-0.0014593005,0.0051551936,-0.014642419,-0.056399196
0.27494338,0.92056966,0.6541367,0.9155222,0.07494467,0.691293,0.70183706,0.22724102
-0.00062193203,0.0013469104,0.0005066043,-0.001731334,-0.00039202828,-0.00012493785,0.017352136,0.0008970726
-0.0029175451,-0.019149015,-0.002450546,0.043543734,0.0031739764,0.004756657,0.027079502,-0.0062692855
0.008328806,0.019062035,-0.00023000118,-0.002109364,0.007726531,0.006262869,0.0027976339,0.0073919534
-0.007354554,0.0006182794,0.0032138056,-0.00329262,0.00028518963,-0.0017037722,-0.0033285134,0.0024192284
0.008462526,0.0145436665,-0.006977148,0.0031245102,0.0011605114,0.004788389,-0.016676184,-0.00065972033
-0.019056559,-0.004061147,-0.028247021,-0.024196481,-0.0032075504,-0.018890303,0.0051546097,0.015757576
-0.00031004683,0.00018324757,-0.0015583154,0.008506253,8.433108e-05,0.0017052847,-0.005169117,0.001597041
-0.046669934,0.044081103,0.03545025,0.00088910986,-0.0041249525,0.008437633,0.010644142,-0.08209992
-0.031781916,-0.025747469,0.004802314,0.020314218,-0.007602334,-0.008103212,-0.05616752,-0.0029594954
0.0071737748,-0.003947982,0.0016511745,0.015207744,-0.0024427131,0.0050211777,-0.0021866423,0.003578884
0.02094334,-0.01337306,-0.020969585,0.009695187,0.00827555,-0.0009260294,0.026640564,-0.048613816
0.0048531424,-0.00332602,-0.012955552,0.022892876,-0.0034582273,0.0028661115,-0.009429317,0.0026970292
0.016245052,0.007644529,-0.009064739,-0.036727622,0.002923757,-0.0054756952,-0.006221478,-0.02726096
-0.012645345,0.03495658,0.15607871,0.042755924,0.02197921,0.055286467,0.05028409,0.04118462
-0.0009470606,-0.0043354845,0.022278028,-0.00012868804,0.00056128734,0.0042166985,0.0024027983,0.01983415
0.0010111748,-0.0048642084,0.00486453,-0.015843112,-0.0032869207,-0.003707904,0.0020646884,-0.0020847328
-0.013005578,-0.0068520503,-0.07314807,-0.00999853,-0.006243716,-0.025751058,-0.008964622,0.08351293
0.0012436577,0.024835652,-0.016505653,0.0032431919,-0.0015206466,0.0032042123,0.038395215,0.0014900937
-0.0034207357,-0.039934527,0.011613929,-0.058840573,-0.00375107,-0.022645477,-0.030519195,-0.0045882296
-0.0046987543,-0.00050543365,-0.00237447,-0.0027270687,0.0025881438,-0.0025764317,-0.0024363683,-0.0034888927
0.020010889,-0.015881462,-0.04908799,-0.009802083,-0.0016315673,-0.013690161,0.0040576425,-0.05421118
0.0015105632,-0.009578629,-0.0033776965,0.024049338,-0.00068455155,0.0031508938,-0.015241284,0.0070996583
0.04088676,-0.0031390926,-0.0068396823,0.0012607633,0.012245137,0.008042187,0.036670666,-0.025199786
-0.05056762,-0.03169185,-0.03466669,-0.03695383,-0.019429954,-0.03847,-0.018571412,-0.04590288
-0.03496683,-0.030104825,0.001853068,-0.010621385,-0.006905079,-0.018459992,-0.010361523,-0.013116153
0.008004168,-0.0018836755,-0.019622331,-0.039840944,-0.0032563456,-0.0133356955,-0.015357303,0.0021258797
0.0021392505,-0.008195217,0.02110594,0.017585594,0.0034348152,0.008158892,0.016714443,0.0018250234
-0.006525176,-0.0021524846,0.010019542,0.00078469486,0.0051322496,0.00053164404,-0.0015598015,-0.039089054
-0.00030269768,0.0037103344,-0.00925072,-0.0040494204,-0.0014198206,-0.002473126,-0.0007291618,0.0025608889
-0.0011912375,-0.022157729,0.055244803,0.0036262914,-0.0028896334,0.008880532,0.012089192,0.027091721
0.0002278485,0.007572134,-0.0048557823,0.0054006586,-4.9072105e-06,0.0020862147,-0.011159184,-0.004860976
-0.000851269,0.010068144,-0.016496757,0.031933766,-0.0023192172,0.006163471,0.004763061,0.010917573
-0.0067495313,-0.040327433,-0.033271175,-0.0022604105,-0.0051260544,-0.020652136,-0.0355512,0.011065675
0.0003979105,0.023153486,-0.0017993273,0.017952107,0.0010607747,0.009926044,-0.0052429885,-0.0007158902
-0.01756499,-0.017536655,-0.049146358,-0.06539392,-0.016046476,-0.037410483,-0.04215955,-0.014392881
0.0013678882,-0.012480236,0.058754876,-0.010195565,0.006220226,0.009361741,-0.011913786,0.030975481
0.00953609,0.005165678,0.01918135,0.00040813893,0.0025707732,0.008572814,0.022135993,0.03981863
-0.017783942,0.0007997331,-0.021106547,-0.0066381563,-0.010591401,-0.011182228,-0.012184022,-0.043986086
